Id,Predicted
223163,2391.8153264771895
223165,2536.4839786679627
223168,2471.124191334479
223170,2471.8992387292387
223172,2471.6360348173575
223177,2380.613245122749
223181,2454.7863136616875
223184,2457.4112478152892
223185,2453.5052659337825
223193,2453.6926323011976
223194,2435.0004243570916
223203,2606.111128050943
223205,2533.797876369652
223209,2456.913492816421
223213,2570.73858002955
223216,2454.7863136616875
223219,2366.5380305956514
223235,2495.0641210961517
223241,2471.8992387292387
223242,2495.637475509469
223255,2457.1022711623955
223266,2379.720735331751
223268,2430.3579151727627
223269,2431.1070984195285
223274,2466.5739305847533
223275,2432.014638396625
223277,2512.7128918467733
223280,2417.3695694981907
223285,2360.9900163076036
223287,2446.585006737375
223288,2471.548219187796
223293,2477.3306538708803
223294,2372.98994298115
223296,2400.4604679792833
223319,2409.7665644985245
223326,2430.034728632322
223327,2449.356358891937
223330,2430.6565747290897
223334,2395.1855084433923
223339,2366.7912194210594
223341,2421.922357311018
223344,2346.1620174126942
223348,2410.161534365849
223351,2400.6074583637387
223356,2403.6468080483637
223361,2439.558912911196
223362,2405.825053159029
223364,2408.1196478149527
223365,2400.4873723690307
223368,2450.281753920329
223371,2446.792598010271
223376,2394.657279578746
223379,2395.516302389879
223380,2415.588998323194
223384,2357.522319124176
223386,2443.0167976546863
223387,2408.0223047596155
223390,2469.9292247433586
223394,2479.3695720352707
223402,2362.534175043984
223403,2424.374058241131
223410,2511.9025673421343
223412,2496.852346388086
223419,2413.510284870016
223425,2438.142599341591
223430,2440.364556922093
223449,2436.6962191996486
223452,2436.5795887436066
223456,2426.5696157204807
223472,2428.1748390419325
223473,2439.2436980283987
223478,2439.698239781838
223480,2439.2436980283987
223482,2428.648078507419
223484,2439.201808930356
223486,2439.2436980283987
223495,2437.1820125403897
223497,2439.2436980283987
223501,2438.919939066341
223502,2434.0984477296374
223504,2424.2296252584442
223514,2427.5359998482163
223519,2436.4533308725113
223523,2525.3673895153374
223525,2532.062249646697
223526,2497.2081642382946
223527,2484.180966013029
223533,2451.908292260599
223535,2423.1983670006775
223548,2431.8981058672543
223549,2437.080491223132
223550,2353.3764090499044
223551,2414.2497348928805
223553,2430.903549174914
223555,2428.4631691992213
223561,2441.8033800392686
223565,2487.0957955987205
223567,2560.776558921554
223575,2440.629507951271
223585,2423.0176560166906
223589,2428.531291309161
223590,2420.37321728738
223592,2408.669583986782
223599,2472.1487149717436
223608,2550.510870121603
223611,2414.6504260921706
223614,2412.0223166649744
223619,2533.361187500536
223621,2568.7470162292116
223622,2427.651413632365
223634,2422.3960604613194
223639,2434.3679413695054
223649,2415.0272032124944
223655,2443.8614057690684
223661,2441.9593527321763
223663,2415.0272032124944
223677,2445.3783829009894
223681,2451.151668819777
223685,2469.692237370726
223690,2549.3756274548277
223691,2490.3919157091827
223693,2450.889900436304
223695,2532.2703364235526
223699,2353.6358995177698
223705,2386.156471520596
223706,2366.092327281788
223716,2441.375327547558
223729,2454.763771148657
223732,2459.524498076039
223736,2497.6283274605225
223740,2434.168002356725
223743,2375.5915599779682
223749,2393.378532807057
223752,2462.340218186284
223756,2468.775926778825
223760,2578.188741479395
223768,2381.4750643517914
223776,2441.790279680217
223780,2367.779409748529
223782,2368.0618749585683
223783,2369.431696468233
223784,2432.2615635311295
223787,2381.9759100043575
223788,2456.429812854411
223789,2434.396219418157
223798,2559.913412279359
223800,2442.450682311903
223806,2368.0618749585683
223813,2400.281549580262
223814,2361.2871531120986
223815,2439.1697432191822
223817,2482.0791009460127
223820,2408.2580231200795
223823,2411.188268111823
223830,2509.184508077541
223831,2410.8807105521764
223832,2564.9425537742427
223833,2411.2818616556965
223835,2377.729023163476
223840,2386.5357058708846
223842,2420.3006505151748
223845,2486.8403360781176
223853,2400.868652507743
223858,2401.398397093382
223862,2519.521197163161
223864,2404.762770918012
223870,2374.8581355724064
223871,2473.9824426869204
223875,2374.3270162665044
223879,2404.762770918012
223881,2413.660479148222
223883,2401.4947344890875
223888,2411.3152115617695
223892,2501.1740764264478
223894,2383.267253990631
223896,2368.218732503989
223898,2372.385656376406
223900,2368.218732503989
223901,2411.3171904181236
223905,2411.0802794899028
223906,2410.066876496081
223908,2417.2658809203353
223909,2368.218732503989
223912,2372.4383473600465
223913,2368.1443113616187
223919,2373.0706276841224
223920,2412.00456842644
223925,2362.356442508669
223927,2405.38319538978
223930,2552.9060734921013
223931,2579.9081641872435
223934,2514.9960756716346
223935,2420.988149452557
223939,2420.6368745994664
223950,2428.715489361113
223962,2425.440372563512
223965,2361.926563774771
223969,2427.6767880443654
223970,2393.8373865631997
223977,2423.539985009388
223978,2385.971448111535
223983,2427.6643524562514
223984,2368.7451702553726
223986,2385.9524781996492
223987,2392.962461869097
223991,2517.893921264441
223992,2426.6043024392147
223994,2425.12321401645
223998,2393.984955811284
224000,2385.971448111535
224013,2385.971448111535
224019,2426.6043024392147
224021,2385.971448111535
224023,2528.0612337054017
224028,2517.708272480015
224031,2385.569621681096
224037,2386.7833839677887
224040,2351.380542667343
224043,2425.1248854063256
224049,2394.693365833511
224051,2385.971448111535
224053,2428.453796574996
224054,2386.7833839677887
224055,2386.7833839677887
224059,2392.939610616694
224064,2540.876455471363
224068,2423.8482384152658
224076,2377.17179032194
224080,2470.73589178863
224086,2369.8580324042227
224088,2368.937851644352
224089,2367.726485809773
224091,2531.6609128286373
224096,2370.5960863109594
224108,2418.6553257234254
224111,2367.969568346304
224114,2353.553653035144
224117,2368.499131179924
224121,2425.6770534024404
224126,2367.726485809773
224129,2418.917475862841
224133,2366.8827723190684
224153,2374.6626965820424
224154,2368.499131179924
224156,2419.175929848689
224157,2422.1852468977763
224158,2367.949891628522
224159,2367.726485809773
224166,2367.6554176892196
224173,2557.2063133844053
224174,2565.095786331276
224175,2527.8437470160825
224176,2491.0369111890886
224177,2523.986710253116
224181,2464.771750282131
224185,2479.2392138801006
224187,2359.3028947740318
224190,2474.00142143184
224191,2583.538988162422
224193,2502.757210787156
224195,2478.548763068435
224200,2476.688812055671
224219,2476.9038018840774
224223,2503.672671750122
224225,2472.976066679838
224235,2477.892380028718
224238,2477.008528782895
224240,2451.722571653289
224241,2441.8329010339
224242,2553.5521486611847
224245,2477.7876531299003
224249,2388.3956968308585
224255,2407.9607009855217
224265,2380.3411463483576
224266,2417.297012359984
224267,2468.7377662109557
224273,2378.967226429362
224280,2469.897951235218
224283,2441.793806229326
224293,2469.897951235218
224294,2444.2573006126763
224302,2362.4938034954243
224309,2428.059533760128
224315,2424.595183106839
224317,2353.938354941583
224318,2427.981200291288
224319,2460.55697477442
224321,2426.02482749875
224326,2424.518927116205
224327,2486.7573860517364
224332,2427.902811972436
224337,2425.81148148509
224342,2427.935813534267
224346,2425.8107772723147
224352,2352.8307547127997
224354,2463.5256708803486
224359,2425.9767845442443
224365,2364.6069142919514
224369,2425.0399727210215
224372,2467.7787251216414
224378,2422.7635400047534
224383,2467.9467664486497
224384,2430.1631215748434
224389,2468.7198695371517
224393,2422.19742216919
224394,2422.4851440347356
224395,2441.1408770512207
224400,2425.679829336483
224406,2422.456062663239
224409,2422.19742216919
224414,2423.2879020479545
224415,2395.0285836570743
224419,2423.4102730345408
224421,2498.657772698365
224422,2458.952078134416
224425,2476.1638175011303
224437,2448.009562995344
224438,2408.448404957739
224442,2529.5885249169096
224445,2474.4783564307877
224456,2486.7573860517364
224460,2392.2098182533746
224464,2378.967226429362
224472,2487.8669478669535
224473,2497.3345590784784
224474,2507.580844383556
224477,2487.0747104785514
224479,2464.350867083925
224482,2487.9434909451384
224483,2488.7757732257282
224487,2487.8669478669535
224490,2492.375707756279
224492,2487.226504649654
224494,2446.2410805411573
224504,2519.622264311767
224509,2480.448593073999
224514,2422.9888697943156
224515,2479.6685828958102
224521,2588.31312583659
224528,2486.765404003712
224552,2377.2120967436044
224555,2403.8878120260442
224556,2440.264161889913
224563,2380.844098846893
224565,2400.6079058491655
224567,2369.6559990335286
224568,2369.603043405823
224572,2368.79369327617
224574,2351.097285949123
224578,2361.567769257778
224579,2369.6559990335286
224580,2380.751376577258
224582,2416.5171137055336
224589,2403.966163249801
224613,2368.4285734283817
224619,2406.676764012149
224621,2442.062315460817
224633,2440.952871903492
224639,2447.163084969255
224656,2459.565303326692
224660,2459.565303326692
224661,2460.0360488255806
224663,2480.8913191551237
224664,2459.821730592088
224672,2378.633597571156
224683,2406.5072862069555
224686,2377.9120352964487
224690,2454.1929963253688
224697,2380.5343473945254
224699,2379.9127343584223
224701,2377.9120352964487
224703,2377.6996991828664
224708,2422.4132362591117
224712,2417.6051221834696
224715,2417.777439963044
224716,2377.6996991828664
224721,2364.480549179837
224723,2418.2022312854706
224724,2422.246283728526
224728,2377.7876652881446
224729,2418.2022312854706
224732,2413.3847755447528
224737,2520.4860450980286
224744,2492.856030798223
224750,2382.980700486209
224754,2380.7376560385114
224762,2382.49435308421
224764,2399.678240016932
224765,2363.9463205272664
224767,2397.5241753292694
224771,2512.379869156746
224776,2547.8358192813316
224777,2513.337007339239
224779,2462.5420267167956
224780,2544.7980876644037
224788,2373.340769467076
224789,2418.048849445591
224798,2393.2264793910394
224811,2429.5158632574444
224814,2416.491300021668
224822,2574.9626125504947
224826,2462.0530549008427
224836,2388.606173109972
224837,2393.134574704269
224841,2474.755523382599
224842,2426.959576728464
224843,2410.06593385397
224850,2509.5623099246163
224854,2574.3266723081524
224860,2492.2576596179715
224864,2464.900237546125
224866,2445.8378752308786
224869,2395.6069478432732
224875,2447.6616273932755
224879,2432.3286473261373
224885,2423.8923464062555
224888,2436.9723951129913
224889,2393.6876990539304
224898,2456.025052718186
224915,2532.172983590236
224916,2471.1120013525538
224924,2535.899833191386
224927,2399.379732242725
224929,2398.9045400845202
224937,2443.48550308812
224939,2352.1016527566367
224945,2459.206905938357
224946,2557.1379090590603
224947,2463.7905110365573
224949,2453.5286621096843
224952,2507.7019519898595
224961,2400.4645145254585
224963,2477.369019932671
224966,2509.66646512343
224967,2555.6016002590927
224971,2447.114098632939
224972,2413.4569173882755
224975,2408.9830639603165
224979,2512.867752193407
224992,2477.287540836426
224995,2541.3765908111195
225003,2425.9879489023015
225004,2445.718148349057
225006,2464.2226744260392
225010,2379.6717994539154
225011,2423.1813770557865
225015,2469.5319532955505
225016,2384.369745137402
225022,2410.306318504871
225028,2455.0466668936606
225039,2437.3556936253985
225041,2375.4454566489194
225051,2426.6375811794146
225054,2545.2994040513054
225055,2466.6248089743435
225056,2490.5194366857336
225060,2387.6325118164464
225065,2469.07803475383
225067,2419.686897972844
225068,2427.4994072816476
225069,2410.066876496081
225078,2564.8909180644055
225080,2404.2135205097034
225085,2464.174398479202
225089,2550.7515592707678
225094,2478.733025025633
225098,2475.3264483689463
225113,2413.031355156214
225114,2436.9035418518456
225116,2494.820810000091
225118,2460.934317945539
225121,2380.318250872738
225124,2580.942807030209
225125,2388.1192453501303
225134,2440.082021473558
225135,2511.0243376495205
225146,2534.9326431311047
225151,2424.9656580239775
225152,2424.8150614312954
225153,2356.214060567347
225154,2485.9188825978563
225157,2494.905797495137
225159,2490.50733548011
225163,2408.22819660953
225165,2451.321705190621
225168,2451.321705190621
225180,2442.500510153862
225191,2428.901473429512
225192,2436.201871658083
225195,2424.884902910391
225199,2408.135562135717
225209,2456.931453502964
225211,2430.1151836141835
225214,2479.151845443962
225215,2507.7723711173385
225219,2414.1248612515956
225223,2372.9970618881116
225225,2415.823390635416
225226,2420.9086947596193
225227,2421.878236746628
225232,2393.8373170645514
225235,2433.5107922033462
225237,2520.01712480608
225238,2445.895036921055
225239,2425.607628580906
225243,2448.3060416003873
225245,2527.713940132183
225250,2483.9667523526846
225260,2441.6738609426316
225264,2576.5758974358805
225270,2472.1994243021722
225272,2451.369882457545
225273,2554.483752341661
225276,2492.329954313688
225277,2414.1975042143263
225282,2570.391248621422
225283,2464.6986664974065
225288,2427.9738199244
225289,2573.608744801379
225291,2576.6928141236226
225294,2594.6243379592456
225301,2484.765812418993
225302,2476.5363103628483
225305,2490.153150220422
225311,2429.0143272604023
225312,2481.3980229706863
225317,2428.5969045599672
225324,2425.636074941854
225337,2407.661795181069
225340,2413.9926956201675
225345,2398.127520951842
225347,2433.6898413915883
225348,2505.351686696335
225349,2578.271611557844
225352,2529.8625254620442
225354,2393.9705968570947
225361,2478.2590682934556
225362,2477.9039906887924
225364,2433.5028614754915
225372,2420.2096079890275
225376,2430.6402167241704
225379,2531.2106115504907
225385,2557.1213410291475
225387,2423.230290833032
225389,2386.451605599842
225399,2473.5292771579334
225400,2431.0414290210074
225402,2470.0249894857575
225405,2543.371217960232
225411,2373.078842871929
225417,2455.6107045637577
225418,2370.0917600222656
225419,2509.4505603996454
225421,2459.996536982458
225429,2385.2889494391743
225433,2474.9601729051838
225440,2479.398997030938
225441,2443.9778764931043
225445,2436.807615401112
225449,2487.88174234532
225452,2654.0652880089583
225459,2397.722002759817
225462,2399.6633617018297
225463,2609.4617577795884
225468,2545.4097998453194
225469,2484.879917361259
225472,2426.2824796208547
225473,2391.7937283081005
225476,2529.3948552947136
225480,2517.19116260542
225482,2446.198603233681
225486,2451.5000249897935
225489,2447.4057657016056
225501,2361.274986394576
225504,2487.1110312318583
225510,2593.1465985569807
225515,2551.149751631506
225518,2466.94457144477
225519,2414.789196236614
225520,2490.4510240034156
225526,2401.0230003167944
225529,2500.9610968567604
225532,2486.2608193346996
225533,2384.3645346350622
225534,2468.549628652122
225535,2402.0861645036744
225546,2444.130035255821
225547,2385.8781140716324
225572,2438.481236585676
225578,2491.8541471196413
225582,2592.817905827939
225586,2517.8888758998423
225596,2372.806122208426
225597,2477.206694835474
225598,2370.887432543225
225599,2448.024336714593
225601,2477.6653911930457
225603,2392.8500651710738
225605,2413.0647655952325
225606,2469.55305053529
225622,2387.0350228228126
225623,2476.1399831550457
225624,2541.0530786822333
225625,2505.6586336346318
225628,2349.0782178213713
225629,2538.1118918019747
225633,2453.972366522798
225635,2477.4028680728966
225637,2557.2432139923617
225638,2597.9879146676017
225649,2481.1372686174773
225651,2386.364239270221
225655,2366.6567263498105
225656,2464.1144663776217
225657,2417.749783525838
225658,2492.809914142475
225671,2454.1799661301843
225680,2458.0376489647533
225681,2610.4415783844893
225686,2405.3301753152964
225688,2416.924298998375
225690,2448.754925496607
225695,2519.097963104847
225703,2520.710841805923
225705,2424.592122068359
225706,2559.8389437169635
225707,2414.9490981909375
225712,2371.111805632678
225718,2371.166659816284
225719,2522.9656080425207
225724,2425.4927373151286
225727,2584.891728783086
225728,2583.025259521799
225731,2650.685972652103
225736,2574.969320909122
225741,2584.5906397991416
225744,2494.152772242738
225745,2434.325771023722
225747,2472.2416536719365
225758,2518.3845502328045
225764,2553.948813969362
225778,2410.347488244577
225780,2503.805113717705
225782,2564.076283637537
225783,2603.7499771823886
225796,2650.9445827970353
225798,2652.3763520513435
225801,2423.2879020479545
225805,2364.8846413597817
225809,2425.9985270312277
225810,2531.7265133911487
225812,2494.957294600014
225813,2483.708319469274
225815,2384.7807711556034
225816,2433.143768721799
225827,2518.0936935106824
225831,2408.4891930640956
225835,2434.299080488758
225836,2540.877998306424
225840,2496.4203316342164
225841,2573.4790248973936
225855,2480.218300748634
225857,2572.890260141937
225859,2464.1037808834785
225865,2366.4613162515957
225866,2499.3493155686424
225869,2558.815282740275
225876,2418.097857064154
225879,2417.0926516115396
225883,2398.9081703912766
225887,2493.8887957882926
225899,2453.1992304646174
225902,2488.998185610826
225904,2506.8355205853904
225906,2456.5333457836664
225912,2431.555538593722
225920,2497.1635096299815
225933,2559.4101735095996
225934,2488.6294523689485
225947,2444.3576554831225
225957,2423.382036555377
225960,2495.958495372416
225961,2713.233262247608
225966,2489.5698383146473
225970,2561.8438240777623
225978,2590.902182378097
225980,2475.2972889121525
225983,2505.001662736291
225984,2492.8554021567465
225993,2492.991754504708
225997,2383.3923240759023
225998,2486.8403360781176
225999,2430.6597660125362
226001,2408.3460711199
226006,2497.121608750564
226007,2413.355087478116
226009,2521.2320954200823
226010,2353.958990359663
226011,2369.7783744660214
226017,2484.741073055551
226023,2463.6378006311443
226036,2510.629036572435
226038,2442.0701201999386
226041,2451.8134808694617
226043,2508.0198833543177
226051,2515.645169516456
226055,2519.369450105912
226062,2458.108607120193
226073,2403.7812869569602
226077,2518.630179577272
226085,2543.941734917974
226086,2508.880304559184
226087,2484.956075703038
226088,2530.990542758073
226094,2509.5447156976275
226098,2692.055979940667
226099,2524.975879366909
226102,2512.0897814596947
226106,2464.9377667060576
226107,2436.1613922702472
226108,2393.4731155004506
226109,2460.271503319092
226123,2593.9035964334857
226133,2464.23149957987
226139,2531.028759716267
226150,2472.4947405143703
226152,2494.067324420963
226153,2578.447176154782
226157,2439.179701222597
226167,2375.797052582262
226172,2478.3798457297553
226178,2495.0498790370666
226183,2454.6000969770716
226187,2531.8447766862614
226188,2470.672624796376
226189,2540.1249824243964
226198,2512.935627654333
226199,2472.7789213119554
226200,2459.8758371283434
226212,2539.3746613572825
226213,2491.9143361972374
226214,2443.767705252987
226220,2460.918484779881
226223,2564.226861129567
226227,2498.900422138971
226228,2544.1238482944586
226235,2531.3505825460848
226240,2601.576469959748
226241,2579.8156660909663
226242,2616.1158147764345
226247,2501.098776160444
226255,2512.2148958888743
226257,2532.4114335431564
226260,2515.1055425011605
226263,2754.0442220198956
226268,2474.5984866982494
226270,2473.5406021302956
226273,2487.420833605926
226275,2531.883050557937
226277,2397.3773605526817
226278,2416.088152462516
226279,2426.369789766574
226291,2390.353229652068
226292,2426.8072845923575
226294,2542.6000551093944
226295,2562.0656323272083
226300,2509.8553096997953
226301,2411.0287633615076
226303,2502.3104707762423
226305,2487.463736688031
226309,2508.0297249110804
226320,2501.577920963914
226321,2515.3279599633324
226323,2413.899368048458
226325,2487.1598812858215
226330,2568.1189394412177
226332,2476.6913582345096
226343,2592.2441707524895
226346,2415.694468131248
226348,2507.878249473458
226351,2456.760968894464
226352,2507.7521111143824
226356,2419.0629114325293
226359,2467.384672246957
226361,2546.2190085168536
226364,2398.258053794345
226365,2424.679124831007
226367,2533.394815411633
226369,2481.2933043718385
226371,2414.9851605983313
226374,2556.531370477042
226376,2511.200407974602
226379,2616.185033509124
226381,2455.052962696298
226387,2460.809370963599
226389,2510.3044601363613
226403,2463.6340523248223
226405,2489.4464351025695
226406,2425.5315140988373
226409,2682.1147271903847
226411,2362.3439263715754
226418,2546.6299654984646
226426,2428.8633371402348
226430,2490.912345200122
226440,2481.8502400476855
226448,2487.1603952084074
226452,2549.3909176811644
226454,2543.7567266546725
226466,2505.5202497783416
226471,2520.08096372739
226472,2451.008476411511
226473,2410.9564683113526
226478,2577.835365185357
226481,2481.7512479110133
226486,2484.8305565135734
226488,2387.5513990233912
226497,2465.1047414019386
226502,2420.9279770061717
226505,2439.0208704542897
226508,2414.721072038462
226518,2512.3208173855824
226524,2453.280516485142
226530,2537.3982699314747
226531,2457.195714660314
226534,2391.128589121328
226535,2525.1119127782263
226537,2471.066010646218
226541,2571.978015766894
226544,2425.0461105562445
226547,2504.418571348319
226548,2585.0602484381593
226553,2467.6993415543866
226558,2470.579233920484
226561,2604.0750564976956
226562,2500.4406279911614
226568,2461.6566279694375
226574,2434.653318475061
226576,2437.331202544269
226579,2371.6642929249124
226582,2362.33693772025
226585,2533.499429079041
226590,2522.725937835188
226593,2417.405851981499
226596,2362.1520851633186
226600,2577.5935615831168
226601,2470.919353527724
226602,2388.4270031146434
226604,2490.6125483576357
226614,2436.671825594283
226615,2498.318195677793
226620,2474.7416218036437
226622,2448.8855317894327
226631,2444.136617512816
226632,2531.5244875024027
226633,2536.991386757965
226634,2600.1991241094142
226637,2520.3807715064772
226640,2466.5182038527655
226641,2451.20686175675
226653,2422.4782513123114
226654,2422.1881155235187
226659,2410.7753604779705
226667,2519.6405541279964
226673,2444.1796023840407
226676,2554.939093657547
226679,2462.3887135391174
226680,2474.4824489024227
226682,2460.696252887382
226683,2407.875738464393
226685,2422.002779661166
226688,2692.4583397768515
226693,2383.135251139589
226697,2400.386909044013
226700,2420.414266790856
226701,2474.2560426642663
226703,2520.611795517496
226718,2405.3678247921375
226722,2458.9057835097406
226724,2503.978774048675
226728,2715.582346191718
226731,2492.856030798223
226733,2475.059540223381
226736,2505.5865869794416
226740,2471.4766262520548
226741,2440.7587920736028
226756,2581.4234597401664
226761,2484.747051398517
226762,2359.4019073275444
226765,2437.3556936253985
226767,2526.877970641587
226772,2446.1005488861824
226775,2489.117682858163
226779,2551.806341095517
226781,2504.4557122178276
226782,2451.5537145251405
226785,2593.713380753233
226787,2493.594415766014
226791,2476.727423629537
226794,2487.4993650012234
226796,2388.261492555382
226802,2426.821912936803
226806,2453.5786290626243
226810,2539.8637540026803
226814,2382.3677715402373
226815,2463.161166165418
226823,2491.1467656229097
226825,2620.1941482452435
226828,2452.9624534091504
226830,2495.443673370315
226832,2465.5653716797988
226833,2467.2121910122655
226842,2437.504417332864
226844,2418.704136131493
226846,2436.579096930286
226848,2466.1808914529342
226853,2433.433630022093
226857,2402.763147163403
226858,2495.915274618208
226862,2509.7243724801606
226869,2440.6687649318465
226870,2542.613022373578
226873,2463.219618838416
226874,2371.939656022239
226875,2415.3864369777143
226876,2535.1056510608
226879,2467.19319993127
226881,2503.5280418259736
226883,2451.7175519155367
226886,2590.112870512215
226896,2515.224591829079
226900,2593.1718108448404
226902,2517.0352722567104
226905,2439.6832038325765
226910,2592.872518229137
226913,2537.9468983017896
226916,2455.3886497185367
226917,2430.696857043469
226938,2498.107552092325
226940,2551.3551045758218
226961,2496.3916997532874
226962,2400.3916783420477
226963,2369.5287064128306
226972,2511.0732372882453
226974,2484.264558824395
226977,2529.435554580621
226978,2553.8440587085456
226987,2501.7913009919694
226995,2510.7518703462083
226997,2518.7585633799554
227001,2433.103767531778
227006,2474.542906945008
227008,2579.0982704283383
227015,2455.436762056765
227016,2421.045254458889
227025,2427.9537219139033
227032,2468.9941116160376
227039,2430.809096934389
227041,2515.9828901199817
227043,2533.197282550829
227045,2472.262728909879
227047,2521.9366301874193
227048,2435.3697895153587
227050,2469.3718194368
227051,2457.9479979870544
227054,2494.4805157148007
227060,2538.403804400238
227064,2465.514789744293
227068,2472.716638272382
227069,2537.7104911387532
227070,2472.3859056035144
227072,2479.151845443962
227073,2509.3833834367183
227074,2512.6720755397296
227076,2480.232241797854
227082,2379.317557783959
227088,2448.809311074743
227089,2566.283095242196
227090,2504.3440141365136
227094,2471.579770123422
227098,2439.450963196138
227099,2370.046262865562
227106,2537.7257341368513
227113,2474.1102946001797
227115,2355.839251793473
227116,2526.93356367305
227118,2451.0685261565145
227120,2378.6975497132953
227125,2464.0525658361103
227134,2501.203914600062
227137,2419.48820146547
227141,2393.933435872931
227146,2385.6920737170667
227148,2506.3303840706035
227149,2544.1572174331
227159,2446.4392725026664
227165,2533.0575386446694
227172,2527.0662487058
227173,2454.1457696456478
227176,2488.841823632599
227182,2461.6972858292384
227184,2513.041960377084
227189,2418.3161620134288
227194,2423.368930062312
227200,2425.2418735720953
227203,2425.464078748873
227207,2723.1825263848364
227208,2403.4982763725
227215,2420.872411583971
227221,2432.1717437924403
227225,2515.399283474024
227228,2488.0351997017215
227230,2623.1912386753143
227233,2384.197110266003
227235,2398.7167099101703
227241,2593.0629664104786
227250,2397.870630152509
227251,2670.847579130578
227252,2464.4824372034536
227255,2401.902913120393
227258,2533.795263225561
227260,2444.870419418728
227263,2487.3095090036795
227264,2469.6330609635907
227270,2412.736565069659
227272,2564.8327683953335
227275,2534.4399543634468
227277,2429.66210908891
227284,2393.1906479428144
227285,2540.5979562081084
227286,2550.7169344982726
227288,2548.851239083005
227290,2571.785597229505
227292,2386.91682569996
227294,2440.1110691820545
227295,2382.8112918109564
227304,2496.550027065344
227309,2459.344194786131
227310,2458.5381997939253
227313,2618.4793869848404
227321,2490.0276022810604
227322,2426.6081220009505
227330,2423.397968713302
227338,2453.4674195205603
227340,2395.1491210811387
227347,2444.2561902944194
227352,2374.5245067767432
227353,2360.9749559897214
227355,2525.1998256919987
227360,2543.338643691654
227361,2516.4199956829416
227362,2483.0996496271805
227363,2453.8121095612046
227374,2394.9962915974584
227379,2468.269746795496
227390,2469.6578178358427
227394,2450.8702912571384
227396,2614.7275893965166
227397,2568.1189394412177
227398,2384.198778134973
227405,2422.131713160159
227406,2573.14994448947
227407,2596.8611399169004
227408,2414.174589993883
227421,2398.300806761777
227422,2515.5612439564493
227423,2411.8865228312625
227427,2508.948682291717
227429,2429.343912971543
227430,2559.4727930501535
227431,2474.002010875542
227432,2432.529221729225
227437,2476.2626912989986
227439,2531.0952493100854
227441,2471.771329791523
227444,2425.409364501963
227450,2431.332267706124
227452,2575.4485395848346
227453,2490.50733548011
227455,2491.033049593729
227459,2506.444937772634
227460,2397.3953554264212
227461,2568.5819119972803
227463,2441.7921657397824
227464,2435.857865641505
227467,2386.703964699753
227475,2682.7317730926798
227477,2442.064595404114
227489,2419.209107223134
227503,2489.9190562240206
227505,2474.9544810823604
227508,2497.7039596415007
227512,2578.935204723496
227513,2558.7698570976495
227520,2388.8381234580916
227522,2371.886681284344
227540,2428.500828189861
227544,2371.035097915373
227546,2510.890104318622
227554,2541.0421767422026
227555,2439.3831707230815
227559,2553.062424799777
227560,2444.0921745228125
227573,2531.1197668341115
227574,2532.393921749397
227575,2499.9862676718994
227576,2484.781639860798
227587,2465.1214297665647
227593,2552.110527627748
227597,2441.7814357928055
227601,2571.3742385577066
227606,2392.2247347121224
227614,2377.1406834097625
227631,2367.224544661366
227632,2508.435191489968
227635,2624.055631627822
227645,2567.711534674571
227656,2563.6390044856234
227658,2593.1718108448404
227660,2633.99605094323
227669,2582.843543669807
227671,2515.7148618162064
227673,2471.670499705655
227680,2432.7332483842843
227682,2540.9091352658493
227685,2419.518178246624
227689,2475.6192890974125
227690,2448.4178487423665
227692,2513.885897544961
227694,2505.18699384792
227701,2647.057041671832
227708,2536.348121210236
227710,2472.4829415977933
227712,2567.998935479817
227714,2502.9155283973223
227716,2468.295545651238
227718,2435.265691313462
227720,2439.663844437039
227737,2470.1452447072033
227742,2417.934594450817
227745,2591.416028012262
227749,2464.545673124486
227750,2386.1360131663737
227759,2534.9364653801013
227765,2628.2775171220796
227767,2471.48248466358
227770,2499.3458781246345
227771,2567.4943632414847
227772,2457.698399927101
227774,2481.9931745241497
227778,2401.0618041293387
227779,2530.1667243094325
227780,2461.7466919137723
227782,2525.4633589578666
227787,2507.856599684435
227788,2575.60426790284
227794,2463.5453051521476
227800,2553.6322552983675
227802,2502.632645815308
227804,2538.7663217817085
227808,2526.214836756412
227809,2425.8753311230143
227811,2429.2709106876914
227812,2502.637352196914
227822,2528.689880542202
227830,2543.9633154517837
227834,2623.6779281611994
227835,2541.3343749504015
227846,2506.96086597986
227847,2438.181721512887
227850,2413.7874564858585
227862,2413.3389724462522
227873,2422.887881792893
227877,2472.359100094004
227880,2422.6839572800286
227881,2577.7821067903465
227882,2491.112616538179
227883,2540.2575626228854
227887,2581.2491614644473
227888,2551.495293712113
227891,2470.132722173734
227893,2490.9171669755065
227894,2364.4103389656066
227898,2420.985168868725
227899,2474.2602882888723
227900,2367.5622047388683
227904,2558.6088339034595
227907,2498.7645007742135
227923,2503.54030596078
227928,2426.182600764904
227931,2506.103782208808
227934,2365.6780414879277
227939,2511.1997501114306
227944,2372.9199802606186
227947,2507.386510727569
227961,2470.6717089220065
227963,2432.2146491928356
227965,2541.2809361720365
227967,2367.724051443453
227968,2498.868448198185
227972,2465.7018332318753
227974,2506.5300274184315
227977,2383.6225829489445
227983,2435.3750108607937
227984,2431.402809485668
227985,2525.5187196970373
227989,2412.5840696917526
227997,2437.811802684632
228002,2469.782630618387
228004,2503.697649693029
228006,2462.2989301925463
228007,2417.568370917271
228011,2480.658964957298
