Id,Predicted
244507,2408.6360090275066
244514,2490.348249581055
244524,2476.5532655917145
244527,2472.1828028984646
244530,2527.4380410665935
244545,2492.0448565794836
244547,2503.3950078471853
244549,2544.9668254828466
244550,2449.048045946274
244553,2511.672914064906
244554,2414.653142326647
244556,2528.9547456629866
244559,2463.824734013871
244572,2445.41041943499
244577,2550.6238963464393
244578,2394.837017766189
244581,2476.4879412562254
244583,2450.3178762495386
244586,2434.3299342422265
244590,2455.870603797405
244592,2477.5215193373224
244597,2456.347607787855
244599,2507.617471244286
244604,2501.054241963918
244605,2530.7185290864877
244611,2364.8095270222716
244614,2374.715804443187
244615,2367.805727562091
244617,2511.080229964153
244622,2531.7154356816964
244626,2503.9519018109568
244627,2381.4263801373486
244628,2365.324716639602
244632,2413.543234007931
244637,2528.4392032664855
244643,2566.340621119026
244644,2443.2205737240565
244651,2544.625192638306
244652,2615.5104474257346
244653,2487.683510596076
244656,2418.5819049082843
244660,2500.61874377116
244661,2509.0268317084838
244665,2518.291860955095
244670,2511.4899385738595
244673,2593.5026001204083
244675,2555.908091036951
244677,2495.999482543642
244684,2495.4468669694297
244686,2547.0115855808244
244689,2487.002855874531
244691,2537.7070496574656
244692,2418.684306783674
244693,2440.728140406082
244694,2476.124448269737
244698,2410.5911336772033
244699,2472.8422511196213
244707,2376.955994848926
244708,2450.1915322852856
244714,2458.8612329321436
244716,2388.782408718671
244721,2411.8470497563867
244722,2458.934729346066
244724,2511.6351194286813
244727,2440.5067272197816
244729,2457.462212097937
244732,2473.2476528494
244733,2522.192886326595
244743,2588.7564144306543
244744,2406.4038896468965
244746,2516.4512382181447
244751,2429.5391511312446
244753,2419.776518880576
244755,2430.4953886326025
244758,2357.0235238467376
244759,2405.159921644672
244764,2529.770699290343
244767,2503.7459101487807
244775,2450.2711080900426
244778,2488.076894316517
244784,2380.9971264795795
244793,2568.3962649015266
244804,2442.441265012058
244807,2649.8830774888356
244812,2531.4801493272644
244817,2432.8499332721894
244818,2517.4111992818675
244820,2511.006412301601
244832,2451.27436984492
244835,2538.7468648436065
244837,2388.0211213185794
244839,2453.2029844740296
244840,2551.167006030949
244844,2523.713102676219
244845,2538.0100293828814
244847,2372.956188547311
244852,2589.6709318490807
244854,2584.699443935346
244855,2429.496303068117
244863,2608.8985129091375
244868,2567.7883160253787
244875,2510.8519952210013
244877,2504.591845365456
244881,2482.9218281327103
244892,2624.1098211445324
244895,2463.416368425386
244896,2488.3522062732777
244897,2558.3098511171715
244900,2585.3868369882935
244910,2469.955136691864
244913,2543.6390220435774
244914,2563.3363490622874
244927,2578.04008057917
244930,2521.66066772924
244932,2549.5585808102446
244949,2545.2756624708977
244954,2551.416695414361
244956,2450.1596237442427
244957,2458.1686414268897
244960,2620.766454761842
244972,2491.5697626468873
244978,2388.5482013558644
244981,2585.148021900056
244983,2529.203125508808
244986,2449.964694640337
244987,2535.7009314348293
244993,2458.542225127993
244994,2495.1811558666986
245000,2540.429590029519
245005,2559.1643781904277
245007,2434.9446331229324
245009,2459.391316685507
245015,2442.784500778102
245025,2545.439735349979
245029,2502.449195691991
245039,2456.5192964698263
245041,2426.1887540261177
245043,2416.3331013188044
245047,2514.713216694015
245053,2491.428466108272
245056,2527.9374941573446
245057,2501.4612123628367
245061,2580.591712638024
245066,2438.9609670986024
245073,2480.17726462787
245081,2496.4287553269246
245089,2380.3630466117183
245090,2388.4838853426795
245093,2470.513819404916
245100,2516.718009369857
245101,2496.0942769382755
245102,2457.3417064009914
245106,2563.5844035978002
245110,2552.1712456631194
245130,2443.199721193631
245132,2529.812594237389
245149,2550.4211735111626
245156,2483.2372997396983
245159,2477.9043175287457
245161,2503.7630498860885
245165,2430.688860844583
245166,2491.649638590418
245167,2441.182442622377
245171,2466.2414239476134
245172,2466.2881507071647
245174,2548.7033878728657
245175,2457.615631817702
245177,2562.4893591001583
245185,2572.211560797821
245190,2527.598691313122
245192,2563.209066587187
245196,2477.2910727363883
245208,2505.005438979342
245216,2403.7716891577334
245219,2487.943056704864
245222,2503.883081289702
245228,2565.30327415148
245232,2421.698055896945
245236,2495.5452172844707
245238,2470.9311142042097
245243,2491.2522339992984
245249,2457.628243892969
245251,2450.8305472910342
245252,2522.9171212876267
245256,2584.02109068704
245260,2560.4356149185896
245261,2562.981699239756
245262,2662.7434960581672
245264,2611.2256948980857
245266,2483.414414937348
245278,2567.0945684442327
245282,2599.6645928396133
245285,2524.0503022097355
245288,2494.146591191953
245289,2604.515431473678
245305,2484.605680988539
245307,2625.47508943622
245308,2488.900588529263
245311,2573.5741690686996
245313,2478.187190006522
245318,2462.418325653655
245322,2519.7046542841445
245324,2537.4883067730498
245326,2450.8029847862076
245330,2438.5235932337523
245331,2529.5318588644386
245332,2477.3234466588374
245339,2598.6564739945848
245348,2521.0286231079094
245349,2458.17920053819
245350,2468.4538388408437
245353,2409.996298959452
245358,2544.8573272525523
245359,2539.338375757875
245362,2385.326723821469
245363,2550.6019284008726
245364,2561.6397256010623
245369,2475.6409026866477
245373,2495.7334540344395
245376,2479.3037334103155
245377,2569.6329952562155
245390,2511.2608374359124
245393,2467.9165453523597
245399,2540.99626010183
245400,2527.1813245210365
245404,2517.7018945820246
245411,2552.8334633986565
245413,2532.8600170842033
245414,2572.122658646522
245420,2450.161494454546
245427,2486.7806049239107
245429,2534.2637445616224
245432,2500.613367057413
245433,2541.4475070266535
245436,2562.5130100062006
245440,2487.7378147940335
245441,2523.3940541135044
245444,2398.265217026263
245447,2591.0088832957354
245450,2422.83833129028
245456,2558.364187477848
245457,2563.902098728957
245461,2474.3334786969726
245465,2434.2411641105527
245471,2506.8699578179508
245474,2539.5651180327486
245476,2400.0463255835075
245481,2421.8429719940204
245483,2454.776787185061
245484,2494.5070279977945
245485,2506.9474189563466
245488,2457.0401343914923
245492,2435.211841912486
245511,2402.6803204312127
245512,2469.5548015110858
245513,2530.563028977885
245516,2552.484739882887
245519,2475.57894486328
245522,2500.9696319698173
245523,2580.1570059306223
245531,2553.4405430919205
245535,2471.2923219286286
245536,2545.0819693112644
245538,2567.3498539952398
245540,2581.4542913075793
245543,2543.2717734788025
245549,2581.4542913075793
245553,2563.72971339776
245554,2524.673341322571
245557,2566.8247046304714
245562,2689.733527041723
245566,2520.5829413420615
245569,2582.8653544240105
245577,2580.9742851307033
245578,2607.7670909085127
245579,2580.88021518314
245582,2590.0895324974745
245584,2536.395097249873
245590,2592.613620704664
245592,2589.9352636153994
245594,2585.2770214948455
245597,2438.9439838971666
245600,2525.172817205161
245609,2470.4697575882306
245625,2434.3621520640895
245626,2428.1728575028533
245631,2444.250975236167
245633,2448.742905946421
245635,2484.036511695465
245639,2502.900374278601
245640,2527.7394766815223
245642,2596.0081351756944
245647,2512.259710121762
245652,2490.166343839042
245663,2657.264417908212
245665,2492.170559339745
245670,2478.1641430011423
245672,2513.0656707411918
245674,2498.2581363862264
245686,2573.9876049416616
245689,2549.1279508215043
245690,2475.3629185869604
245691,2546.522574473823
245696,2497.731332070794
245697,2442.9739487967067
245698,2428.9384027095425
245700,2508.0145351804294
245701,2507.5106683951526
245705,2565.4607326216797
245706,2560.489606822735
245714,2518.408614859598
245717,2526.318805394803
245720,2631.4555873039703
245721,2498.2452399303656
245724,2533.319274371469
245725,2445.218657811693
245747,2498.850799448057
245751,2498.744645349033
245752,2510.905479714164
245753,2565.510483104523
245755,2529.150385020439
245756,2477.864177234149
245761,2403.9865147696582
245763,2528.1999448425613
245764,2529.617249116099
245766,2514.644968896787
245767,2569.423030809405
245768,2514.5259923681992
245772,2571.1340723215503
245783,2533.3989232415597
245786,2538.209513311086
245789,2497.0010400881597
245792,2541.2302273117257
245795,2536.9773794058956
245796,2568.610407092813
245798,2537.1156348140853
245799,2518.651089232376
245808,2489.883083710154
245810,2490.221048379023
245812,2470.330341159019
245814,2470.333364959076
245815,2432.109938055815
245816,2453.930472957979
245819,2527.905512485767
245821,2521.961253940986
245824,2487.003903994832
245826,2597.8613472694487
245829,2587.31156162358
245830,2609.959185958686
245833,2583.7131557521343
245834,2595.278341585902
245837,2589.706055720277
245838,2609.959185958686
245842,2498.039252823491
245849,2601.452870332146
245850,2585.283247942369
245853,2506.061148749194
245858,2605.0127642205266
245868,2530.2023063038887
245872,2577.1820547766947
245874,2510.8768837480916
245876,2462.8772853840956
245877,2518.315346834026
245886,2583.7600001450983
245890,2562.6519115236974
245892,2588.3320522967706
245893,2586.3662603004227
245894,2495.9827705678076
245897,2596.9155083685996
245907,2560.2750598264124
245909,2558.3327324129796
245911,2592.641988904694
245918,2734.1875588772773
245922,2587.9768841374507
245933,2641.509890449803
245935,2632.2368527714793
245936,2619.690889801959
245938,2629.5040863801814
245949,2598.070915569864
245952,2530.67193551497
245953,2504.1477370588273
245955,2716.381425575873
245957,2718.6835829274355
245961,2659.4969052506494
245962,2544.3843975750333
245966,2500.6195210232854
245967,2571.522719745438
245972,2589.921655516628
245978,2507.310248017571
245984,2485.926427225899
245985,2369.1903157760044
245991,2367.7805685232347
245994,2478.202432082464
245995,2470.8937271745717
245998,2548.4472229707667
246006,2421.7800694392517
246011,2542.2617342863673
246012,2461.6787552616083
246018,2494.186664299777
246020,2512.7354146417847
246021,2536.6605448427404
246024,2394.7661501801654
246026,2509.144918730059
246029,2522.2273466991373
246031,2419.6024621176393
246040,2504.6788103921544
246053,2520.93909638724
246056,2498.995068438813
246058,2421.5935946643076
246061,2517.210661719557
246064,2409.7230080755276
246065,2508.1119708511133
246068,2439.5886997300954
246070,2457.839718512744
246071,2468.26707353479
246078,2539.1614521392376
246089,2382.1718137532716
246094,2489.4664647769923
246097,2536.853547783359
246099,2516.2525887548677
246100,2516.049352061729
246102,2557.5320213123873
246104,2517.9900648327553
246105,2561.7562720723913
246110,2559.0583480207138
246114,2510.4489109212423
246116,2516.2525887548677
246117,2491.8389922463075
246118,2503.2877083599487
246119,2587.933003100339
246126,2587.2615804711822
246135,2520.146567996187
246136,2522.2966755014454
246137,2518.761545279751
246145,2530.4624019620715
246147,2426.349605754368
246151,2504.4336933444033
246152,2474.611479647865
246155,2530.5211041647794
246159,2512.8674937146257
246160,2415.454111574879
246165,2431.7620764292433
246170,2525.8125943285313
246178,2540.050062996029
246181,2526.502943721851
246185,2356.8559035269163
246191,2470.4747900030166
246196,2405.8143633968075
246197,2612.6445199689583
246199,2473.805686934172
246201,2521.1175642042135
246204,2397.5111170652235
246209,2485.3018460471367
246216,2548.0951047680796
246220,2508.520150426037
246235,2415.497453675916
246237,2496.2398367820592
246240,2444.8773113003435
246241,2473.0365482462385
246247,2460.0332025064945
246248,2436.4811777385485
246253,2391.177412976481
246258,2557.91854379451
246265,2499.000272116059
246267,2441.692305820655
246271,2524.0446845234487
246273,2481.6225063141046
246276,2522.696709422795
246285,2488.5546752809782
246289,2569.286225470381
246295,2439.0760220152442
246298,2463.4358617677
246301,2482.0249162470686
246308,2598.805946790038
246322,2597.573911904022
246325,2598.3133229479668
246328,2591.5924108921763
246333,2543.7002781546103
246335,2479.5750943451676
246343,2519.5963872310617
246350,2476.2660161118474
246352,2450.064842041951
246354,2388.7990297316264
246355,2394.2839190562977
246364,2480.0986725536586
246371,2497.753815102922
246372,2541.024287215016
246373,2556.565037318626
246374,2603.545517227322
246380,2579.4028042889668
246391,2469.86922542208
246394,2567.0571174420857
246396,2571.7244222473823
246398,2564.3807461295264
246400,2518.6753327464894
246404,2521.931174092498
246406,2482.3305424470673
246407,2556.062783201909
246411,2473.6529283379828
246412,2562.5141987613715
246413,2472.2935220092204
246415,2559.6602541007805
246417,2584.053627642636
246418,2505.6963016911673
246421,2503.9337982830402
246422,2500.574862368575
246423,2424.971810254157
246427,2498.5323614538474
246436,2463.5281692028097
246446,2484.3393337696803
246450,2652.754393447983
246454,2490.4548371884916
246455,2579.608903837385
246458,2415.9591485285464
246459,2482.512781959065
246465,2574.369947963766
246470,2575.5561322525305
246472,2532.413059315309
246473,2541.024287215016
246474,2499.2052963482865
246475,2430.411839320646
246479,2581.6122933949187
246482,2512.4404138061886
246487,2506.8755407482267
246490,2470.0946123241483
246494,2472.90528401349
246500,2449.507570222665
246501,2534.010354032436
246502,2448.2667787831883
246507,2458.5376348576306
246508,2534.0909870854675
246512,2512.1623517896633
246515,2532.408915339447
246518,2532.7607512514687
246520,2499.159134509134
246522,2555.803968910344
246527,2498.2207521819073
246529,2499.159134509134
246531,2453.457642245631
246533,2371.9406980411723
246534,2486.770326733884
246535,2455.5072960910916
246536,2491.1823391628386
246537,2574.434458626271
246541,2504.060197023287
246549,2506.909917333376
246551,2498.029841214394
246552,2493.233056728512
246553,2467.284482982722
246555,2523.6775765731086
246556,2578.290506143909
246559,2511.610898480825
246562,2587.6820904544875
246564,2456.608534202824
246570,2431.7152630285013
246572,2474.4348444250304
246586,2436.624389501179
246587,2500.5825862473935
246593,2575.7007650077107
246597,2493.5328173459293
246598,2432.5886737905307
246599,2453.5553569310955
246604,2368.641512792188
246608,2463.578312310483
246611,2509.254997048545
246623,2419.0309823204448
246624,2403.7125670972673
246626,2463.2855321074285
246627,2460.6592631856797
246635,2425.334381537665
246637,2429.2907457527463
246639,2518.4576311128862
246640,2392.4594351713176
246642,2447.432403968597
246643,2519.157844298956
246644,2485.9682230751637
246648,2444.4745986919343
246653,2533.570262609379
246658,2380.771347983591
246669,2546.7764439041966
246674,2539.9342397938613
246678,2557.388921812018
246694,2515.2777382129943
246702,2499.2133800261
246707,2592.3923381385844
246709,2600.6631022151773
246710,2556.524324787034
246713,2600.011286895519
246716,2585.4094278999155
246722,2591.562377768861
246727,2454.275995903349
246732,2511.688092561305
246733,2540.412991884754
246737,2500.7107457924612
246740,2504.2262983132027
246742,2576.3148528583056
246746,2547.818329986442
246751,2515.374812538876
246761,2506.832276645533
246762,2480.776876189231
246777,2538.1728679470916
246781,2534.596774471978
246790,2478.0181575216398
246798,2645.4673319158032
246807,2511.0639534068646
246809,2499.664563156066
246811,2503.5691102455057
246819,2496.9981559958605
246820,2416.1715552802502
246821,2447.338447975032
246824,2450.3419265485327
246833,2453.2274497397184
246835,2533.4231249310888
246840,2408.350906938071
246841,2483.645622642779
246845,2463.5959732892
246848,2416.3230294284017
246851,2412.958819592229
246852,2566.367874730909
246854,2445.491112363656
246857,2437.6885574597295
246865,2574.7923438157263
246871,2521.3537325146885
246872,2527.5389459176704
246874,2583.32260986764
246877,2599.913694731924
246879,2599.2453147600904
246881,2556.6486190039923
246883,2599.913694731924
246892,2504.215648799167
246899,2474.5094304825825
246901,2563.4489698384855
246911,2531.5540466147754
246913,2465.161925158343
246914,2575.344993595466
246915,2567.283028685869
246918,2664.611651123392
246919,2628.7052884917994
246931,2598.240692961944
246933,2576.143258866821
246938,2522.194738297455
246940,2392.5394061170623
246941,2396.2997327408575
246942,2391.801719111703
246944,2529.912693258157
246950,2435.318468422969
246951,2582.5320699303265
246956,2518.8845750331316
246957,2482.4375178055043
246958,2492.735567441834
246964,2474.1570646438695
246972,2430.840622469575
246982,2576.82787163236
246984,2538.0148327105426
246986,2570.757946382114
246987,2553.6675953470367
246988,2516.993543993292
246990,2464.540212224021
246991,2507.3145954741453
246996,2469.7058533486215
246997,2507.617471244286
247004,2403.0803270169495
247005,2372.3558624980506
247013,2386.7158166832833
247015,2459.8452417324384
247019,2513.958269580246
247020,2500.3018388130763
247025,2440.2629646029077
247027,2385.4846766107476
247029,2439.516701388046
247031,2411.088112096645
247032,2554.1514406559113
247033,2532.7486089509666
247036,2541.7877631934825
247041,2469.4830779457957
247043,2435.907337838418
247049,2432.7953008744416
247054,2544.296066417467
247060,2457.6088899962992
247063,2477.9043175287457
247065,2514.128549150217
247068,2493.417060633703
247077,2584.6560492550334
247088,2446.5022176523144
247089,2472.4356239812537
247102,2498.5310606998178
247106,2480.3256377144003
247113,2407.1809405729764
247118,2547.4380624155333
247131,2550.294697293173
247136,2392.335952056728
247140,2490.467845496413
247144,2484.3696142394488
247146,2462.050365915604
247149,2553.2237706118667
247151,2490.460068677592
247154,2456.3266405351287
247155,2477.4240841176147
247156,2448.1808570171024
247159,2475.992645971245
247160,2507.367117616783
247161,2576.9385190989865
247170,2456.2234620477275
247172,2521.3870966434038
247174,2530.714841465103
247180,2460.448715729247
247188,2371.3699998081947
247205,2519.028894796975
247212,2602.017518861067
247219,2471.1395663251296
247221,2625.356107645691
247223,2587.0469339111646
247224,2472.5293161120658
247226,2518.5173166014274
247227,2486.5637595524263
247228,2456.81194112764
247229,2504.2611449059245
247231,2423.012007365384
247233,2512.7048400090925
247235,2511.606740033331
247237,2478.761180136226
247242,2476.8750585395387
247245,2503.769198892541
247246,2571.43108823224
247249,2445.2471598432357
247251,2476.3529723263673
247253,2571.43108823224
247254,2479.6879666871437
247259,2477.1878622055624
247262,2475.259984752468
247263,2501.6291651518654
247268,2572.2659383122786
247272,2549.7189125483283
247273,2615.53792325323
247275,2594.325146493539
247293,2597.7192399732844
247294,2545.6619073039537
247298,2595.965169011381
247301,2548.225329875012
247305,2615.1902546242313
247306,2476.2514030282764
247310,2550.477412849494
247317,2534.754943927842
247319,2455.8298599535674
247330,2448.583710557668
247332,2507.1155645722088
247333,2434.9020554664094
247336,2469.4955700924297
247337,2556.217265698175
247350,2535.3457733594555
247355,2534.251091682844
247359,2540.855553349114
247364,2548.3271562726854
247383,2512.6311916347054
247387,2556.536611006711
247391,2581.936835991697
247393,2695.083453549596
247394,2559.6933489200323
247395,2554.534137679379
247401,2559.836903747382
247404,2556.3389933486037
247410,2559.836903747382
247413,2513.5647576136184
247421,2469.3344637164237
247422,2508.4809504815053
247428,2456.447948173882
247431,2507.78119605564
247432,2420.0424768528724
247433,2509.123539310334
247435,2499.366105806933
247439,2499.506756294641
247449,2510.6972535082828
247453,2489.319910469125
247462,2486.7757086083425
247472,2450.779319067254
247473,2469.7389969027263
247474,2524.820911649421
247481,2484.446240652239
247487,2463.1593314528036
247488,2432.0773219096614
247489,2434.5647261473678
247495,2464.4032807048116
247500,2580.2380219515785
247504,2592.752859338453
247508,2440.0729917188373
247516,2476.14331755761
247524,2408.4706886263525
247529,2529.4592040223283
247530,2506.5055489894344
247532,2467.1585254511797
247538,2470.7834988663644
247540,2466.411173845102
247542,2548.4659943740785
247545,2514.6928949631097
247553,2547.3997799042954
247554,2598.3133229479668
247556,2597.9292640910153
247561,2384.558620543341
247571,2389.8126859505105
247575,2388.3074665350873
247576,2488.5999031199835
247577,2549.418736116169
247578,2455.115794959562
247584,2489.183846248725
247587,2478.590075591825
247591,2439.0072049806145
247592,2392.222954569551
247601,2568.392481619406
247610,2487.088245586903
247611,2507.6722421139025
247612,2485.432289137632
247616,2495.238362545404
247617,2512.378149963571
247623,2586.751357658928
247628,2575.6865764126164
247632,2501.612370820588
247637,2464.933600887192
247640,2596.182673807086
247642,2572.660770544068
247645,2595.4995262051334
247646,2605.0008996268148
247647,2596.8407342904334
247657,2587.004550368326
247658,2491.918860305004
247665,2476.094945467695
247666,2575.684477440582
247675,2551.1649114528213
247676,2444.634401371445
247678,2660.48204158646
247682,2596.8558140615964
247691,2404.2186105905957
247695,2593.1731581651984
247699,2506.5810604024277
247702,2596.5982683959814
247706,2596.092234519339
247708,2540.731837793531
247712,2504.6983595962097
247715,2510.159994022093
247718,2466.4942290795075
247727,2547.594291778875
247728,2547.594291778875
247731,2547.594291778875
247741,2382.070100399619
247747,2538.7265722972047
247748,2422.9595312039587
247750,2492.736014031079
247751,2382.070100399619
247753,2449.130991761011
247756,2477.643206602012
247757,2479.662825123516
247760,2422.7406064419783
247765,2593.6699512862015
247768,2456.276227480597
247773,2453.136717471213
247774,2475.75518051526
247778,2479.589207044193
247780,2472.9753234243076
247781,2462.9172854930735
247782,2479.2661596412486
247785,2575.6148718870268
247788,2575.1036749974037
247801,2481.7313928853987
247804,2484.942575209082
247805,2460.965769204203
247811,2427.6298368619014
247825,2532.467465224093
247826,2547.1147581641703
247827,2588.0687317177935
247831,2517.3695980297034
247834,2385.5414651794395
247838,2417.7160222490797
247839,2459.255070623809
247847,2479.863319019683
247852,2448.936374869781
247853,2448.237509833637
247859,2459.6949668316834
247860,2562.1555517973243
247861,2494.5067213288426
247868,2456.505140075679
247869,2520.7248126343147
247870,2459.0920651532533
247872,2584.2805610046166
247876,2471.1083670359703
247878,2442.4501908171374
247883,2477.9554723473625
247891,2595.112443580995
247902,2563.853665254378
247918,2514.4083377848833
247920,2516.456448889194
247921,2655.5946542401143
247928,2531.882618843924
247940,2532.3627278645204
247943,2607.4368876632084
247947,2513.4948700265445
247955,2514.7574451826854
247959,2513.4098343732944
247962,2480.4916192827836
247963,2509.925776112059
247966,2602.4538858343703
247967,2580.637065283416
247969,2518.9216262616555
247974,2602.5263603940552
247976,2578.8744457075936
247982,2566.732152261011
247986,2590.331691784101
247987,2487.6379687543094
247991,2546.1447165369436
247997,2649.6171993444873
247999,2586.5176652661353
248000,2605.2727049282416
248005,2605.3552646941193
248007,2596.13799775719
248009,2608.691267675113
248010,2604.9022483812
248011,2506.2292176698406
248012,2451.7884085122564
248014,2632.6565831725898
248021,2598.3713081505543
248023,2633.1728677744013
248025,2649.1611172783887
248037,2593.3165823287954
248038,2604.038090100307
248039,2649.1611172783887
248043,2543.676402079677
248048,2604.5618157554954
248054,2566.8102270591926
248060,2434.1392286185837
248067,2354.866331641428
248069,2448.3487094735247
248071,2375.3417902656274
248080,2506.248640901697
248081,2518.8317390035177
248083,2577.13484939623
248084,2470.8107180433403
248086,2478.4496574403693
248088,2492.5215975193664
248091,2486.0503440086804
248099,2465.109954175899
248102,2370.3309748378297
248105,2471.9234626459197
248115,2379.609843562917
248120,2399.8651564817837
248124,2490.237543668651
248125,2570.434368021977
248132,2548.12810987761
248133,2351.9984716793847
248134,2402.5659902343577
248136,2433.479153495907
248137,2433.4418769332106
248149,2492.5568272480614
248150,2470.4014863830475
248155,2499.339497614317
248158,2473.0640987845295
248161,2551.4613805814593
248166,2501.7848546451423
248171,2538.8179038494063
248175,2543.3271670369163
248180,2498.3633004687745
248185,2358.618891853053
248190,2519.687643123209
248198,2405.852043982877
248208,2438.388253518983
248209,2554.6404432401964
248214,2482.3235313750142
248219,2458.484028815598
248226,2538.956038424279
248228,2535.6196969815023
248231,2542.665329040114
248232,2546.224194607075
248234,2536.2871934199493
248237,2545.699769633453
248240,2550.7105510848783
248242,2451.6376590751283
248243,2472.2087800943123
248244,2402.5970430373036
248245,2518.3335444764916
248248,2546.9791460273077
248252,2534.8262162710835
248258,2408.0268365175953
248263,2412.4476833987483
248271,2541.0357297503233
248272,2421.4879512041584
248274,2456.223641583453
248277,2490.3920562593185
248295,2563.6869211121884
248296,2538.407607479144
248313,2463.860295187663
248315,2462.811048339238
248320,2448.1255167092972
248326,2554.074413146925
248333,2424.6750385565824
248337,2483.301572054519
248338,2412.0113060776266
248342,2482.240722338403
248343,2478.1944550042217
248344,2474.54361155671
248345,2490.8593340554035
248350,2391.2424267069
248356,2488.6621523592016
248357,2489.0708945526653
248361,2471.242270083314
248362,2476.513567355764
248366,2453.798183878205
248368,2467.788675402423
248371,2452.237179227077
248373,2434.3354546808687
248375,2374.2140037199606
248381,2424.2214659926717
248382,2443.0026619995806
248385,2390.2656624755527
248393,2434.0644683857327
248394,2512.3407710329043
248399,2500.417763125386
248402,2474.0527727656486
248410,2521.344262631945
248415,2535.0756189937656
248417,2526.3212739963606
248418,2560.4940302384016
248420,2475.191893748301
248423,2450.3467882994632
248427,2439.569717420116
248431,2534.2724566450443
248432,2534.2438586532885
248434,2534.0394867066566
248442,2409.81649386006
248443,2506.8592989345198
248444,2451.5493892399854
248455,2451.917503152756
248456,2490.836530223159
248457,2526.966946040617
248459,2443.344681080816
248461,2444.928020015067
248462,2404.3084565531444
248466,2465.457197247554
248469,2558.3121705766207
248472,2580.6174311941245
248476,2477.744717156437
248477,2561.413318635793
248478,2496.7193990843894
248481,2486.345342304732
248494,2571.987709594507
248497,2394.305682542421
248498,2562.3982674847903
248505,2463.236512290167
248506,2473.637925413979
248508,2386.4622331343166
248512,2378.516086524351
248518,2509.1270742884694
248522,2561.66461851527
248526,2586.711770027851
248536,2496.8276796704654
248540,2474.7310041494334
248541,2388.253850725764
248546,2556.65880437082
248554,2425.8659466621298
248555,2592.2071245101697
248556,2473.171613866216
248557,2517.231621641694
248563,2533.631113882355
248570,2468.774551156987
248576,2413.961559533823
248581,2479.1982688538533
248586,2502.392980378929
248587,2515.5417735616124
248597,2418.8020987489035
248598,2418.599838121591
248599,2451.830923856336
248601,2465.891131061686
248603,2420.740085366712
248620,2457.874973767519
248622,2421.1571294047703
248624,2347.3927304875015
248626,2418.8849652659665
248640,2412.9337676323976
248647,2439.8444252540007
248649,2471.171172965839
248664,2409.915213272891
248666,2473.555750645693
248667,2499.3964742981425
248668,2545.9172165734262
248678,2494.2897222121373
248680,2440.66100284474
248683,2494.943416584365
248685,2620.542081547106
248696,2626.7950345072204
248697,2529.9327837167702
248698,2625.9149601169215
248700,2436.069836233666
248702,2453.557553653879
248707,2415.2770191893633
248727,2481.7746744562596
248731,2509.295212764879
248732,2559.0916078905793
248733,2554.8539772006707
248741,2558.5992752672264
248760,2419.247707560802
248764,2435.063208478886
248765,2464.471760986489
248768,2523.658874571098
248770,2521.1287512552453
248771,2403.1202272608884
248773,2556.702833228506
248775,2550.3165885865774
248778,2516.467336914553
248780,2534.7340989972317
248781,2418.108079147223
248790,2409.2032773128362
248795,2547.190425978229
248798,2441.3105214927423
248799,2536.175692668024
248806,2546.9440400777216
248809,2587.065529732809
248814,2504.8090153847374
248818,2499.5887800803644
248820,2507.7088075898473
248824,2479.9991587241893
248829,2591.8326801075164
248831,2615.57679224776
248834,2494.842524144924
248838,2535.536295362685
248839,2537.8475307536996
248843,2478.1454348575667
248845,2372.798524971568
248846,2399.090051329367
248862,2430.156592483219
248867,2481.96221436577
248869,2374.9486730144113
248870,2492.36384859095
248872,2510.5779557821093
248892,2528.656922700403
248898,2464.3107582530693
248899,2415.811997861118
248903,2429.5115501240016
248908,2465.1662712459943
248911,2458.1996649538482
248925,2523.812210256867
248927,2395.670731512509
248929,2486.152133619223
248932,2545.8445771968086
248934,2545.138511207346
248935,2530.9307461221333
248936,2527.5861199679553
248940,2547.964017548096
248945,2561.902814795064
248946,2427.963605345679
248953,2496.253546425302
248955,2525.888737431746
248956,2386.353449995402
248961,2385.9263767939447
248965,2546.6778696695737
248984,2527.86916232193
248990,2457.1012996421496
249007,2423.619013908628
249022,2479.996980791144
249023,2511.958107336407
249026,2379.0901956919533
249027,2420.374394691055
249028,2484.746871047255
249043,2565.285523489386
249044,2566.3174562432187
249045,2519.9635822167093
249054,2475.519886561091
249055,2517.2404675853295
249057,2479.0281519012774
249062,2475.5076596459303
249068,2526.1336626948496
249071,2415.2770191893633
249076,2394.3936786088443
249077,2539.0510709428254
249078,2468.2922921803497
249079,2467.512597220385
249081,2417.0472342252547
249087,2456.8882049809094
249096,2446.9408149759365
249106,2615.7847404290756
249109,2468.8485265241907
249111,2615.7847404290756
249113,2473.0141693159967
249115,2472.99527005594
249117,2615.7847404290756
249122,2431.461002389692
249125,2616.26312147577
249128,2440.9728256750172
249130,2382.2410245927854
249136,2474.948812625035
249139,2535.698853158596
249144,2470.660225096794
249145,2430.053297893376
249155,2551.2867125754237
249170,2495.817130171922
249173,2392.420477169467
249177,2508.908125187939
249180,2459.6599124970967
249192,2407.1500258036413
249193,2468.0981100539493
249209,2456.4619285826766
249213,2516.2263481618015
249219,2473.12345202077
249220,2393.3670858093215
249222,2419.0696804467802
249226,2435.107464255851
249228,2464.387717897428
249230,2509.180378586231
249235,2457.5961462687396
249238,2468.4254686677873
249239,2392.0385345696022
249243,2447.2949907780862
249253,2487.2401259981866
249255,2487.1990280869513
249266,2498.8752859033493
